fecha,rango_horario,clasificacion,familia_delitos,grupo_subgrupo_delitos,lugar,comuna,latitud,longitud,fuente,estado_coordenadas
2026-06-30,12:00 - 15:59,Denuncia,Robos violentos,Robos con violencia o intimidación,Vía pública,Viña del Mar,-32.954,-71.535,SIED-CEAD,provisional - correspondencia por posición pendiente de validación
2026-06-29,00:00 - 03:59,Denuncia,Robos violentos,Robos con violencia o intimidación,Hospitales y clínicas,Viña del Mar,-33.038,-71.571,SIED-CEAD,provisional - correspondencia por posición pendiente de validación
2026-06-26,08:00 - 11:59,Denuncia,Robos violentos,Robo por sorpresa,Locales comerciales,Viña del Mar,-33.026,-71.548,SIED-CEAD,provisional - correspondencia por posición pendiente de validación
2026-06-13,16:00 - 19:59,Denuncia,Robos violentos,Robo por sorpresa,Term locom. colectiva,Viña del Mar,-33.023,-71.549,SIED-CEAD,provisional - correspondencia por posición pendiente de validación
2026-06-09,16:00 - 19:59,Denuncia,Robos violentos,Robos con violencia o intimidación,Industria o empresa,Viña del Mar,-32.999,-71.513,SIED-CEAD,provisional - correspondencia por posición pendiente de validación
2026-06-05,08:00 - 11:59,Detención,Robos violentos,Robo por sorpresa,Otros,Viña del Mar,-33.045,-71.504,SIED-CEAD,provisional - correspondencia por posición pendiente de validación
2026-06-03,08:00 - 11:59,Denuncia,Robos violentos,Robo violento de vehículo motorizado,Hoteles / moteles,Viña del Mar,-33.021,-71.554,SIED-CEAD,provisional - correspondencia por posición pendiente de validación
2026-06-02,12:00 - 15:59,Denuncia,Robos violentos,Robos con violencia o intimidación,Domicilios particulares,Viña del Mar,-33.035,-71.526,SIED-CEAD,provisional - correspondencia por posición pendiente de validación
2026-05-31,16:00 - 19:59,Denuncia,Robos violentos,Robo violento de vehículo motorizado,No determinado,Viña del Mar,-33.059,-71.558,SIED-CEAD,provisional - correspondencia por posición pendiente de validación
2026-05-27,00:00 - 03:59,Denuncia,Robos violentos,Robos con violencia o intimidación,Servicentros,Viña del Mar,-33.016,-71.55,SIED-CEAD,provisional - correspondencia por posición pendiente de validación
2026-05-26,20:00 - 23:59,Detención,Robos violentos,Robo por sorpresa,Estación de ferrocarril,Viña del Mar,-33.012,-71.554,SIED-CEAD,provisional - correspondencia por posición pendiente de validación
2026-05-25,08:00 - 11:59,Denuncia,Robos violentos,Robo violento de vehículo motorizado,Vehículos de transporte,Viña del Mar,-33.001,-71.516,SIED-CEAD,provisional - correspondencia por posición pendiente de validación
2026-05-21,12:00 - 15:59,Denuncia,Robos violentos,Robos con violencia o intimidación,Farmacias,Viña del Mar,-33.026,-71.552,SIED-CEAD,provisional - correspondencia por posición pendiente de validación
2026-05-20,04:00 - 07:59,Denuncia,Robos violentos,Robo por sorpresa,Veh locom. colectiv.,Viña del Mar,-33.016,-71.552,SIED-CEAD,provisional - correspondencia por posición pendiente de validación
2026-05-11,16:00 - 19:59,Denuncia,Robos violentos,Robo por sorpresa,Veh particulares,Viña del Mar,-33.017,-71.555,SIED-CEAD,provisional - correspondencia por posición pendiente de validación
2026-05-07,20:00 - 23:59,Denuncia,Robos violentos,Robo por sorpresa,Video clubs,Viña del Mar,-32.996,-71.502,SIED-CEAD,provisional - correspondencia por posición pendiente de validación
2026-04-23,12:00 - 15:59,Detención,Robos violentos,Robo por sorpresa,Institutos educacionales,Viña del Mar,-33.002,-71.499,SIED-CEAD,provisional - correspondencia por posición pendiente de validación
2026-04-13,12:00 - 15:59,Denuncia,Robos violentos,Robo por sorpresa,Empresas de correos,Viña del Mar,-33.025,-71.559,SIED-CEAD,provisional - correspondencia por posición pendiente de validación
2026-03-14,04:00 - 07:59,Denuncia,Robos violentos,Robos con violencia o intimidación,Discoteques,Viña del Mar,-33.01,-71.505,SIED-CEAD,provisional - correspondencia por posición pendiente de validación
2026-02-11,20:00 - 23:59,Denuncia,Robos violentos,Robos con violencia o intimidación,Estadios,Viña del Mar,-32.961,-71.544,SIED-CEAD,provisional - correspondencia por posición pendiente de validación
